architecture,method,param,value,time
localPhp,fibFac,1,2,1.6927719116211E-5
httpGo,fibFac,1,2,0.0025339126586914
httpPhp,fibFac,27,109683,0.71274018287659
httpGoPhp,fibFac,27,109683,0.2960798740387
grpcGo,fibFac,27,109683,0.0055739879608154
grpcGoPhp,fibFac,27,109683,0.27531385421753
localPhp,fibFac,27,109683,0.061984777450562
httpGo,fibFac,27,109683,0.0063378810882568
httpPhp,fibFac,18,75029,0.7747848033905
httpGoPhp,fibFac,18,75029,0.25819110870361
grpcGo,fibFac,18,75029,0.0035409927368164
grpcGoPhp,fibFac,18,75029,0.24538397789001
localPhp,fibFac,18,75029,0.00152587890625
httpGo,fibFac,18,75029,0.0017280578613281
httpPhp,fibFac,21,79727,0.70269203186035
httpGoPhp,fibFac,21,79727,0.22533416748047
grpcGo,fibFac,21,79727,0.0012140274047852
grpcGoPhp,fibFac,21,79727,0.21232795715332
localPhp,fibFac,21,79727,0.0032649040222168
httpGo,fibFac,21,79727,0.0033149719238281
httpPhp,fibFac,16,92605,0.68553805351257
httpGoPhp,fibFac,16,92605,0.25266098976135
grpcGo,fibFac,16,92605,0.0037610530853271
grpcGoPhp,fibFac,16,92605,0.26379990577698
localPhp,fibFac,16,92605,0.00061202049255371
httpGo,fibFac,16,92605,0.0018091201782227
httpPhp,fibFac,26,110978,0.75734496116638
httpGoPhp,fibFac,26,110978,0.26568388938904
grpcGo,fibFac,26,110978,0.0081400871276855
grpcGoPhp,fibFac,26,110978,0.25579404830933
localPhp,fibFac,26,110978,0.038249015808105
httpGo,fibFac,26,110978,0.005094051361084
httpPhp,fibFac,20,19778,0.75177597999573
httpGoPhp,fibFac,20,19778,0.2400529384613
grpcGo,fibFac,20,19778,0.0038421154022217
grpcGoPhp,fibFac,20,19778,0.23878788948059
localPhp,fibFac,20,19778,0.0028941631317139
httpGo,fibFac,20,19778,0.0047221183776855
httpPhp,fibFac,19,118317,0.65211796760559
httpGoPhp,fibFac,19,118317,0.24511694908142
grpcGo,fibFac,19,118317,0.0011038780212402
grpcGoPhp,fibFac,19,118317,0.24038481712341
localPhp,fibFac,19,118317,0.001568078994751
httpGo,fibFac,19,118317,0.0067369937896729
httpPhp,fibFac,22,34993,0.73329401016235
httpGoPhp,fibFac,22,34993,0.14011907577515
grpcGo,fibFac,22,34993,0.01111888885498
grpcGoPhp,fibFac,22,34993,0.23628902435303
localPhp,fibFac,22,34993,0.0084249973297119
httpGo,fibFac,22,34993,0.0073850154876709
httpPhp,fibFac,3,9,0.69302988052368
httpGoPhp,fibFac,3,9,0.21826505661011
grpcGo,fibFac,3,9,0.0016767978668213
grpcGoPhp,fibFac,3,9,0.24953389167786
localPhp,fibFac,3,9,2.6941299438477E-5
httpGo,fibFac,3,9,0.0041968822479248
grpcGoPhp,fibFac,6,733,0.23085904121399
localPhp,fibFac,6,733,2.1934509277344E-5
httpGo,fibFac,6,733,0.0020709037780762
grpcGo,fibFac,6,733,0.0029680728912354
httpPhp,fibFac,6,733,0.70951986312866
httpGoPhp,fibFac,6,733,0.22305083274841
grpcGoPhp,fibFac,9,116023,0.21867990493774
localPhp,fibFac,9,116023,3.0994415283203E-5
httpGo,fibFac,9,116023,0.0015749931335449
grpcGo,fibFac,9,116023,0.0007328987121582
httpPhp,fibFac,9,116023,0.69608902931213
httpGoPhp,fibFac,9,116023,0.21175599098206
grpcGoPhp,fibFac,24,115729,0.23469400405884
localPhp,fibFac,24,115729,0.018598079681396
httpGo,fibFac,24,115729,0.0063109397888184
grpcGo,fibFac,24,115729,0.007594108581543
httpPhp,fibFac,24,115729,0.75496196746826
httpGoPhp,fibFac,24,115729,0.23832511901855
grpcGoPhp,fibFac,14,84322,0.21683502197266
localPhp,fibFac,14,84322,0.00032305717468262
httpGo,fibFac,14,84322,0.0092639923095703
grpcGo,fibFac,14,84322,0.0067260265350342
httpPhp,fibFac,14,84322,0.65988206863403
httpGoPhp,fibFac,14,84322,0.20701909065247
grpcGoPhp,fibFac,4,29,0.19495391845703
localPhp,fibFac,4,29,1.9073486328125E-5
httpGo,fibFac,4,29,0.0018041133880615
grpcGo,fibFac,4,29,0.0034840106964111
httpPhp,fibFac,4,29,0.64915418624878
httpGoPhp,fibFac,4,29,0.20229387283325
grpcGoPhp,fibFac,16,92605,0.2056930065155
localPhp,fibFac,16,92605,0.00041079521179199
httpGo,fibFac,16,92605,0.0016770362854004
grpcGo,fibFac,16,92605,0.0026710033416748
httpPhp,fibFac,16,92605,0.68533492088318
httpGoPhp,fibFac,16,92605,0.22236704826355
grpcGoPhp,fibFac,21,79727,0.19906091690063
localPhp,fibFac,21,79727,0.0041577816009521
httpGo,fibFac,21,79727,0.0047709941864014
grpcGo,fibFac,21,79727,0.0068321228027344
httpPhp,fibFac,21,79727,0.65166592597961
httpGoPhp,fibFac,21,79727,0.15166306495667
grpcGoPhp,fibFac,29,102632,0.36806702613831
localPhp,fibFac,29,102632,0.17911195755005
httpGo,fibFac,29,102632,0.02162504196167
grpcGo,fibFac,29,102632,0.023219108581543
httpPhp,fibFac,29,102632,0.8105800151825
httpGoPhp,fibFac,29,102632,0.40079593658447
grpcGoPhp,fibFac,26,110978,0.24854207038879
localPhp,fibFac,26,110978,0.038702011108398
httpGo,fibFac,26,110978,0.012296915054321
grpcGo,fibFac,26,110978,0.011466979980469
httpPhp,fibFac,26,110978,0.69572806358337
httpGoPhp,fibFac,26,110978,0.24126315116882
grpcGoPhp,fibFac,11,40656,0.21672701835632
localPhp,fibFac,11,40656,5.1975250244141E-5
httpGo,fibFac,11,40656,0.0019910335540771
grpcGo,fibFac,11,40656,0.0020771026611328
httpPhp,fibFac,11,40656,0.36280393600464
httpGoPhp,fibFac,11,40656,0.20082402229309
grpcGoPhp,fibFac,8,40354,0.19330406188965
localPhp,fibFac,8,40354,1.9073486328125E-5
httpGo,fibFac,8,40354,0.0017449855804443
grpcGo,fibFac,8,40354,0.0023789405822754
httpPhp,fibFac,8,40354,0.7781400680542
httpGoPhp,fibFac,8,40354,0.2133891582489
grpcGoPhp,fibFac,23,68640,0.2207818031311
localPhp,fibFac,23,68640,0.011468172073364
httpGo,fibFac,23,68640,0.002532958984375
grpcGo,fibFac,23,68640,0.0022239685058594
httpPhp,fibFac,23,68640,0.37129402160645
httpGoPhp,fibFac,23,68640,0.22080087661743
grpcGoPhp,fibFac,20,19778,0.20730185508728
localPhp,fibFac,20,19778,0.0029850006103516
httpGo,fibFac,20,19778,0.0019159317016602
grpcGo,fibFac,20,19778,0.0019838809967041
httpPhp,fibFac,20,19778,0.64967584609985
httpGoPhp,fibFac,20,19778,0.22217583656311
grpcGoPhp,fibFac,28,118709,0.33373618125916
localPhp,fibFac,28,118709,0.10016679763794
httpGo,fibFac,28,118709,0.015341997146606
grpcGo,fibFac,28,118709,0.017343044281006
httpPhp,fibFac,28,118709,0.48788094520569
httpGoPhp,fibFac,28,118709,0.31778907775879
grpcGoPhp,fibFac,30,204637,0.48890805244446
localPhp,fibFac,30,204637,0.26522088050842
httpGo,fibFac,30,81181,0.0329749584198
grpcGo,fibFac,30,81181,0.042654991149902
httpPhp,fibFac,30,204637,1.1218321323395
httpGoPhp,fibFac,30,204637,0.45486211776733
grpcGoPhp,fibFac,15,22107,0.23426914215088
localPhp,fibFac,15,22107,0.00073695182800293
httpGo,fibFac,15,22107,0.0020499229431152
grpcGo,fibFac,15,22107,0.0029940605163574
httpPhp,fibFac,15,22107,0.36716604232788
httpGoPhp,fibFac,15,22107,0.20405006408691
grpcGoPhp,fibFac,25,151345,0.25396513938904
localPhp,fibFac,25,151345,0.027981042861938
httpGo,fibFac,25,27889,0.0039908885955811
grpcGo,fibFac,25,27889,0.0067110061645508
httpPhp,fibFac,25,151345,0.75892686843872
httpGoPhp,fibFac,25,151345,0.26502799987793
grpcGoPhp,fibFac,1,2,0.2393000125885
localPhp,fibFac,1,2,1.8835067749023E-5
httpGo,fibFac,1,2,0.0021960735321045
grpcGo,fibFac,1,2,0.0017540454864502
httpPhp,fibFac,1,2,0.35324096679688
httpGoPhp,fibFac,1,2,0.22010397911072
grpcGoPhp,fibFac,2,4,0.21508312225342
localPhp,fibFac,2,4,2.0980834960938E-5
httpGo,fibFac,2,4,0.0036909580230713
grpcGo,fibFac,2,4,0.0027799606323242
httpPhp,fibFac,2,4,0.66877698898315
httpGoPhp,fibFac,2,4,0.21827697753906
grpcGoPhp,fibFac,5,128,0.19368290901184
localPhp,fibFac,5,128,2.0980834960938E-5
httpGo,fibFac,5,128,0.0017249584197998
grpcGo,fibFac,5,128,0.0008699893951416
httpPhp,fibFac,5,128,0.35495686531067
httpGoPhp,fibFac,5,128,0.22488212585449
grpcGoPhp,fibFac,18,75029,0.21811604499817
localPhp,fibFac,18,75029,0.0015380382537842
httpGo,fibFac,18,75029,0.0025160312652588
grpcGo,fibFac,18,75029,0.0017461776733398
httpPhp,fibFac,18,75029,0.64903092384338
httpGoPhp,fibFac,18,75029,0.21910285949707
grpcGoPhp,fibFac,3,9,0.21808886528015
localPhp,fibFac,3,9,1.9073486328125E-5
httpGo,fibFac,3,9,0.0017991065979004
grpcGo,fibFac,3,9,0.0045909881591797
httpPhp,fibFac,3,9,0.36312508583069
httpGoPhp,fibFac,3,9,0.21074199676514
grpcGoPhp,fibFac,22,34993,0.21872305870056
localPhp,fibFac,22,34993,0.0072159767150879
httpGo,fibFac,22,34993,0.002147912979126
grpcGo,fibFac,22,34993,0.0023000240325928
httpPhp,fibFac,22,34993,0.69326305389404
httpGoPhp,fibFac,22,34993,0.1947910785675
grpcGoPhp,fibFac,19,118317,0.2205331325531
localPhp,fibFac,19,118317,0.0012240409851074
httpGo,fibFac,19,118317,0.0033440589904785
grpcGo,fibFac,19,118317,0.0035948753356934
httpPhp,fibFac,19,118317,0.36036682128906
httpGoPhp,fibFac,19,118317,0.1918089389801
grpcGoPhp,fibFac,7,5061,0.19582390785217
localPhp,fibFac,7,5061,2.288818359375E-5
httpGo,fibFac,7,5061,0.0015029907226562
grpcGo,fibFac,7,5061,0.0014309883117676
httpPhp,fibFac,7,5061,0.65421891212463
httpGoPhp,fibFac,7,5061,0.20603179931641
grpcGoPhp,fibFac,13,23993,0.21132397651672
localPhp,fibFac,13,23993,8.4877014160156E-5
httpGo,fibFac,13,23993,0.0037319660186768
grpcGo,fibFac,13,23993,0.0050649642944336
httpPhp,fibFac,13,23993,0.37300300598145
httpGoPhp,fibFac,13,23993,0.19163393974304
grpcGoPhp,fibFac,27,109683,0.26905417442322
localPhp,fibFac,27,109683,0.06673002243042
httpGo,fibFac,27,109683,0.010962009429932
grpcGo,fibFac,27,109683,0.01495885848999
httpPhp,fibFac,27,109683,0.77409815788269
httpGoPhp,fibFac,27,109683,0.2121570110321
grpcGoPhp,fibFac,10,48665,0.22091913223267
localPhp,fibFac,10,48665,3.7908554077148E-5
httpGo,fibFac,10,48665,0.0027198791503906
grpcGo,fibFac,10,48665,0.0014591217041016
httpPhp,fibFac,10,48665,0.36860108375549
httpGoPhp,fibFac,10,48665,0.21679615974426
grpcGoPhp,fibFac,17,68248,0.20875692367554
localPhp,fibFac,17,68248,0.00091099739074707
httpGo,fibFac,17,68248,0.0028190612792969
grpcGo,fibFac,17,68248,0.0010919570922852
httpPhp,fibFac,17,68248,0.64373993873596
httpGoPhp,fibFac,17,68248,0.21472096443176
grpcGoPhp,fibFac,12,116009,0.21911096572876
localPhp,fibFac,12,116009,6.8187713623047E-5
httpGo,fibFac,12,116009,0.0027439594268799
grpcGo,fibFac,12,116009,0.0019052028656006
httpPhp,fibFac,12,116009,0.35798287391663
httpGoPhp,fibFac,12,116009,0.21540594100952
localPhp,fibFac,16,92605,0.00039315223693848
httpGoPhp,fibFac,16,92605,0.22658205032349
httpGo,fibFac,16,92605,0.002007007598877
grpcGoPhp,fibFac,16,92605,0.23496103286743
grpcGo,fibFac,16,92605,0.0022590160369873
httpPhp,fibFac,16,92605,0.70439600944519
localPhp,fibFac,3,9,2.0027160644531E-5
httpGoPhp,fibFac,3,9,0.19824504852295
httpGo,fibFac,3,9,0.0017240047454834
grpcGoPhp,fibFac,3,9,0.23516607284546
grpcGo,fibFac,3,9,0.0013048648834229
httpPhp,fibFac,3,9,0.34747982025146
localPhp,fibFac,18,75029,0.00091910362243652
httpGoPhp,fibFac,18,75029,0.21748614311218
httpGo,fibFac,18,75029,0.0014841556549072
grpcGoPhp,fibFac,18,75029,0.20961308479309
grpcGo,fibFac,18,75029,0.0010149478912354
httpPhp,fibFac,18,75029,0.6343309879303
localPhp,fibFac,12,116009,9.3936920166016E-5
httpGoPhp,fibFac,12,116009,0.20640993118286
httpGo,fibFac,12,116009,0.0021209716796875
grpcGoPhp,fibFac,12,116009,0.21091318130493
grpcGo,fibFac,12,116009,0.0010690689086914
httpPhp,fibFac,12,116009,0.35805320739746
localPhp,fibFac,15,22107,0.00041794776916504
httpGoPhp,fibFac,15,22107,0.19080805778503
httpGo,fibFac,15,22107,0.0063631534576416
grpcGoPhp,fibFac,15,22107,0.22950601577759
grpcGo,fibFac,15,22107,0.0015239715576172
httpPhp,fibFac,15,22107,0.7053759098053
localPhp,fibFac,30,204637,0.25323820114136
httpGoPhp,fibFac,30,204637,0.43979787826538
httpGo,fibFac,30,81181,0.022969961166382
grpcGoPhp,fibFac,30,204637,0.44259810447693
grpcGo,fibFac,30,81181,0.030154943466187
httpPhp,fibFac,30,204637,0.65180516242981
localPhp,fibFac,19,118317,0.0025758743286133
httpGoPhp,fibFac,19,118317,0.13872194290161
httpGo,fibFac,19,118317,0.0017521381378174
grpcGoPhp,fibFac,19,118317,0.23062205314636
grpcGo,fibFac,19,118317,0.0017349720001221
httpPhp,fibFac,19,118317,0.68127703666687
localPhp,fibFac,11,40656,6.7949295043945E-5
httpGoPhp,fibFac,11,40656,0.22863793373108
httpGo,fibFac,11,40656,0.0025050640106201
grpcGoPhp,fibFac,11,40656,0.23332190513611
grpcGo,fibFac,11,40656,0.0016410350799561
httpPhp,fibFac,11,40656,0.3546769618988
localPhp,fibFac,27,109683,0.066068887710571
httpGoPhp,fibFac,27,109683,0.2192120552063
httpGo,fibFac,27,109683,0.017843961715698
grpcGoPhp,fibFac,27,109683,0.31213092803955
grpcGo,fibFac,27,109683,0.016663074493408
httpPhp,fibFac,27,109683,0.45708322525024
localPhp,fibFac,4,29,0.00030207633972168
httpGoPhp,fibFac,4,29,0.16190004348755
httpGo,fibFac,4,29,0.010818958282471
grpcGoPhp,fibFac,4,29,0.13638496398926
grpcGo,fibFac,4,29,0.0022540092468262
httpPhp,fibFac,4,29,0.37404298782349
localPhp,fibFac,17,68248,0.00042390823364258
httpGoPhp,fibFac,17,68248,0.22950911521912
httpGo,fibFac,17,68248,0.0019960403442383
grpcGoPhp,fibFac,17,68248,0.21670603752136
grpcGo,fibFac,17,68248,0.00083613395690918
httpPhp,fibFac,17,68248,0.66330003738403
localPhp,fibFac,24,115729,0.020676136016846
httpGoPhp,fibFac,24,115729,0.21961903572083
httpGo,fibFac,24,115729,0.003654956817627
grpcGoPhp,fibFac,24,115729,0.24121904373169
grpcGo,fibFac,24,115729,0.0025880336761475
httpPhp,fibFac,24,115729,0.36472988128662
localPhp,fibFac,7,5061,3.504753112793E-5
httpGoPhp,fibFac,7,5061,0.22746801376343
httpGo,fibFac,7,5061,0.0010771751403809
grpcGoPhp,fibFac,7,5061,0.22709393501282
grpcGo,fibFac,7,5061,0.0020899772644043
httpPhp,fibFac,7,5061,0.69478416442871
localPhp,fibFac,26,110978,0.044119119644165
httpGoPhp,fibFac,26,110978,0.21605587005615
httpGo,fibFac,26,110978,0.012727975845337
grpcGoPhp,fibFac,26,110978,0.28270411491394
grpcGo,fibFac,26,110978,0.011588096618652
httpPhp,fibFac,26,110978,0.41024398803711
localPhp,fibFac,5,128,1.9073486328125E-5
httpGoPhp,fibFac,5,128,0.21840000152588
httpGo,fibFac,5,128,0.002363920211792
grpcGoPhp,fibFac,5,128,0.22554206848145
grpcGo,fibFac,5,128,0.0015158653259277
httpPhp,fibFac,5,128,0.71139216423035
localPhp,fibFac,22,34993,0.0083389282226562
httpGoPhp,fibFac,22,34993,0.23066401481628
httpGo,fibFac,22,34993,0.0023159980773926
grpcGoPhp,fibFac,22,34993,0.23121500015259
grpcGo,fibFac,22,34993,0.0017268657684326
httpPhp,fibFac,22,34993,0.36347389221191
localPhp,fibFac,29,102632,0.17340993881226
httpGoPhp,fibFac,29,102632,0.31827783584595
httpGo,fibFac,29,102632,0.027745962142944
grpcGoPhp,fibFac,29,102632,0.40779590606689
grpcGo,fibFac,29,102632,0.018102169036865
httpPhp,fibFac,29,102632,0.84630298614502
localPhp,fibFac,1,2,1.5974044799805E-5
httpGoPhp,fibFac,1,2,0.1425449848175
httpGo,fibFac,1,2,0.0045769214630127
grpcGoPhp,fibFac,1,2,0.21573996543884
grpcGo,fibFac,1,2,0.0015439987182617
httpPhp,fibFac,1,2,0.34965777397156
localPhp,fibFac,6,733,1.1205673217773E-5
httpGoPhp,fibFac,6,733,0.22004508972168
httpGo,fibFac,6,733,0.0055010318756104
grpcGoPhp,fibFac,6,733,0.22913694381714
grpcGo,fibFac,6,733,0.0029170513153076
httpPhp,fibFac,6,733,0.69511604309082
localPhp,fibFac,10,48665,8.5115432739258E-5
httpGoPhp,fibFac,10,48665,0.20656609535217
httpGo,fibFac,10,48665,0.002133846282959
grpcGoPhp,fibFac,10,48665,0.20285105705261
grpcGo,fibFac,10,48665,0.0012149810791016
httpPhp,fibFac,10,48665,0.34610104560852
localPhp,fibFac,21,79727,0.0049259662628174
httpGoPhp,fibFac,21,79727,0.1365909576416
httpGo,fibFac,21,79727,0.0063061714172363
grpcGoPhp,fibFac,21,79727,0.21593403816223
grpcGo,fibFac,21,79727,0.001446008682251
httpPhp,fibFac,21,79727,0.63130807876587
localPhp,fibFac,23,68640,0.011837959289551
httpGoPhp,fibFac,23,68640,0.22528004646301
httpGo,fibFac,23,68640,0.0024478435516357
grpcGoPhp,fibFac,23,68640,0.13842415809631
grpcGo,fibFac,23,68640,0.007544994354248
httpPhp,fibFac,23,68640,0.3784031867981
localPhp,fibFac,13,23993,0.00056886672973633
httpGoPhp,fibFac,13,23993,0.19765281677246
httpGo,fibFac,13,23993,0.0019149780273438
grpcGoPhp,fibFac,13,23993,0.12924194335938
grpcGo,fibFac,13,23993,0.0078909397125244
httpPhp,fibFac,13,23993,0.68379712104797
localPhp,fibFac,9,116023,2.3841857910156E-5
httpGoPhp,fibFac,9,116023,0.12980484962463
httpGo,fibFac,9,116023,0.0098199844360352
grpcGoPhp,fibFac,9,116023,0.20956993103027
grpcGo,fibFac,9,116023,0.00063300132751465
httpPhp,fibFac,9,116023,0.35669779777527
localPhp,fibFac,28,118709,0.10918402671814
httpGoPhp,fibFac,28,118709,0.2644829750061
httpGo,fibFac,28,118709,0.01275897026062
grpcGoPhp,fibFac,28,118709,0.26055192947388
grpcGo,fibFac,28,118709,0.012439966201782
httpPhp,fibFac,28,118709,0.79784893989563
localPhp,fibFac,14,84322,0.00024700164794922
httpGoPhp,fibFac,14,84322,0.14161896705627
httpGo,fibFac,14,84322,0.0034160614013672
grpcGoPhp,fibFac,14,84322,0.14465689659119
grpcGo,fibFac,14,84322,0.00091981887817383
httpPhp,fibFac,14,84322,0.36615300178528
localPhp,fibFac,25,151345,0.031797170639038
httpGoPhp,fibFac,25,151345,0.16358304023743
httpGo,fibFac,25,27889,0.0042951107025146
grpcGoPhp,fibFac,25,151345,0.16689896583557
grpcGo,fibFac,25,27889,0.0051331520080566
httpPhp,fibFac,25,151345,0.69667601585388
localPhp,fibFac,8,40354,0.0008690357208252
httpGoPhp,fibFac,8,40354,0.16336107254028
httpGo,fibFac,8,40354,0.0061759948730469
grpcGoPhp,fibFac,8,40354,0.15707993507385
grpcGo,fibFac,8,40354,0.0043370723724365
httpPhp,fibFac,8,40354,0.38168692588806
localPhp,fibFac,20,19778,0.0049960613250732
httpGoPhp,fibFac,20,19778,0.2236180305481
httpGo,fibFac,20,19778,0.0030419826507568
grpcGoPhp,fibFac,20,19778,0.14388012886047
grpcGo,fibFac,20,19778,0.0031051635742188
httpPhp,fibFac,20,19778,0.68779516220093
localPhp,fibFac,2,4,1.4066696166992E-5
httpGoPhp,fibFac,2,4,0.20666003227234
httpGo,fibFac,2,4,0.0034360885620117
grpcGoPhp,fibFac,2,4,0.21050000190735
grpcGo,fibFac,2,4,0.0015499591827393
httpPhp,fibFac,2,4,0.34797811508179
grpcGo,fibFac,6,733,0.0021839141845703
grpcGoPhp,fibFac,6,733,0.20284485816956
localPhp,fibFac,6,733,2.1934509277344E-5
httpPhp,fibFac,6,733,0.66703104972839
httpGoPhp,fibFac,6,733,0.20988798141479
httpGo,fibFac,6,733,0.0025160312652588
grpcGo,fibFac,24,115729,0.0018539428710938
grpcGoPhp,fibFac,24,115729,0.22810316085815
localPhp,fibFac,24,115729,0.020174026489258
httpPhp,fibFac,24,115729,0.38104605674744
httpGoPhp,fibFac,24,115729,0.22655296325684
httpGo,fibFac,24,115729,0.0044829845428467
grpcGo,fibFac,13,23993,0.0063421726226807
grpcGoPhp,fibFac,13,23993,0.21866989135742
localPhp,fibFac,13,23993,8.702278137207E-5
httpPhp,fibFac,13,23993,0.69570708274841
httpGoPhp,fibFac,13,23993,0.21506905555725
httpGo,fibFac,13,23993,0.001284122467041
grpcGo,fibFac,29,102632,0.010608196258545
grpcGoPhp,fibFac,29,102632,0.38640999794006
localPhp,fibFac,29,102632,0.17761611938477
httpPhp,fibFac,29,102632,0.55606889724731
httpGoPhp,fibFac,29,102632,0.39938378334045
httpGo,fibFac,29,102632,0.020558834075928
